5.330,	-7.130
5.350,	-7.130
5.350,	-7.120
5.350,	-7.130
5.350,	-7.240
5.330,	-7.240
5.440,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.440,	-7.240
5.450,	-7.240
5.450,	-7.240
5.450,	-7.240
5.440,	-7.240
5.450,	-7.240
5.440,	-7.240
5.450,	-7.240
5.440,	-7.240
5.440,	-7.130
5.450,	-2.950
5.330,	-3.210
5.450,	-3.210
7.680,	-3.210
7.480,	-3.210
7.410,	-3.100
7.310,	-3.160
7.310,	-3.210
7.320,	-3.210
7.410,	-3.210
7.430,	-3.210
7.410,	-3.210
7.410,	-3.100
7.310,	-3.210
7.310,	-3.210
7.410,	-3.210
7.410,	-3.210
7.410,	-3.210
7.410,	-3.210
7.310,	-3.100
7.310,	-3.210
7.310,	-3.210
7.410,	-3.210
7.430,	-3.210
7.430,	-3.210
7.430,	-3.100
7.310,	-3.210
7.310,	-3.210
7.310,	-3.210
7.410,	-3.210
7.430,	-3.210
7.430,	-3.210
7.320,	-3.100
7.310,	-3.210
7.310,	-3.210
7.430,	-3.210
7.430,	-3.210
7.430,	-3.210
7.430,	-3.210
7.320,	-3.100
7.320,	-3.210
7.320,	-3.210
7.430,	-3.210
7.410,	-3.210
7.410,	-3.210
7.430,	-3.100
7.310,	-3.160
7.310,	-9.710
7.310,	-9.760
7.430,	-6.290
7.410,	-5.520
7.430,	-5.060
4.770,	-5.420
2.900,	-5.080
3.480,	-5.060
4.410,	-5.080
2.810,	-4.960
3.890,	-5.060
3.020,	-5.060
2.560,	-4.960
2.450,	-5.080
2.540,	-11.270
2.540,	-11.250
2.540,	-11.150
2.560,	-11.160
2.440,	-11.150
2.440,	-11.160
2.540,	-11.160
2.540,	-11.160
3.020,	-11.630
3.000,	-11.630
2.560,	-11.730
3.000,	-11.730
2.540,	-11.730
2.560,	-11.630
2.560,	-11.630
2.440,	-11.630
2.560,	-11.610
3.020,	-11.630
3.000,	-11.630
2.540,	-11.710
2.560,	-11.730
3.020,	-11.730
2.540,	-11.640
2.560,	-11.610
2.900,	-11.610
2.900,	-11.630
2.540,	-11.610
3.020,	-11.630
3.000,	-11.680
3.000,	-11.730
3.020,	-11.730
3.000,	-11.610
2.560,	-11.610
2.450,	-11.610
2.440,	-11.630
2.540,	-11.630
2.560,	-11.160
3.020,	-11.160
3.000,	-11.270
3.000,	-11.270
2.540,	-11.730
2.560,	-11.710
2.540,	-11.630
2.540,	-11.630
2.440,	-11.610
2.440,	-11.630
2.560,	-11.610
2.540,	-11.610
2.540,	-11.630
2.560,	-11.270
2.540,	-11.730
2.560,	-11.710
3.020,	-11.270
2.540,	-11.160
2.540,	-11.160
2.920,	-11.160
2.920,	-11.150
3.020,	-11.160
2.560,	-11.160
2.560,	-11.160
2.560,	-11.160
2.540,	-11.270
2.540,	-11.270
2.540,	-11.730
2.540,	-11.270
3.020,	-11.160
3.020,	-11.160
2.440,	-11.160
2.440,	-11.160
2.560,	-11.160
2.540,	-11.150
2.540,	-11.150
2.540,	-11.160
3.020,	-11.250
2.560,	-11.270
2.560,	-11.270
2.560,	-11.270
2.560,	-11.270
3.000,	-11.160
2.540,	-11.160
2.450,	-11.160
2.920,	-11.610
3.020,	-11.160
3.000,	-11.150
2.540,	-11.150
3.000,	-11.270
3.000,	-11.270
2.540,	-11.270
3.000,	-11.250
2.540,	-11.250
3.020,	-11.160
2.900,	-11.150
2.440,	-11.150
2.440,	-11.150
2.560,	-11.610
2.560,	-11.160
2.560,	-11.610
2.540,	-11.160
2.560,	-11.270
2.540,	-11.270
2.540,	-11.270
2.540,	-11.270
2.560,	-11.180
3.000,	-11.150
2.440,	-11.160
2.440,	-11.160
2.540,	-11.610
2.540,	-11.160
2.540,	-11.160
2.560,	-11.150
2.540,	-11.160
2.560,	-11.270
2.560,	-11.270
3.020,	-11.270
2.560,	-11.270
2.540,	-11.250
2.540,	-11.160
2.560,	-11.150
2.900,	-11.150
2.560,	-11.150
3.020,	-11.150
2.540,	-11.160
2.540,	-11.160
2.540,	-11.160
3.000,	-11.270
2.540,	-11.270
3.000,	-11.270
2.540,	-11.270
3.000,	-11.150
3.000,	-11.160
2.440,	-11.150
2.440,	-11.160
2.560,	-11.160
3.020,	-11.160
2.540,	-11.610
2.560,	-11.160
3.020,	-11.270
2.540,	-11.270
2.540,	-11.270
3.000,	-11.250
2.560,	-11.150
2.540,	-11.150
2.450,	-11.160
2.440,	-11.150
2.440,	-11.160
2.560,	-11.150
2.540,	-11.160
3.020,	-11.160
2.540,	-11.150
2.540,	-11.270
2.560,	-11.270
2.560,	-11.270
2.560,	-11.250
2.540,	-11.270
2.540,	-11.150
2.540,	-11.150
2.440,	-11.150
2.440,	-11.160
3.000,	-11.160
3.000,	-11.160
3.020,	-11.160
3.000,	-11.160
3.000,	-11.270
2.560,	-11.250
3.000,	-11.270
2.560,	-11.270
2.540,	-11.160
2.540,	-11.150
2.560,	-11.150
2.440,	-11.160
2.440,	-11.160
2.540,	-11.160
3.020,	-11.160
3.020,	-11.160
2.560,	-11.160
2.560,	-11.270
2.560,	-11.270
2.540,	-11.270
3.000,	-11.270
3.020,	-11.150
3.020,	-11.160
2.920,	-11.160
2.900,	-11.160
2.540,	-11.150
3.020,	-11.150
3.000,	-11.160
2.560,	-11.150
2.560,	-11.250
2.560,	-11.270
2.560,	-11.270
2.540,	-11.250
2.560,	-11.220
2.540,	-11.160
2.560,	-11.150
2.920,	-11.160
2.560,	-11.150
2.540,	-11.610
3.000,	-11.160
2.560,	-11.150
2.560,	-11.270
2.540,	-11.270
2.540,	-11.270
2.560,	-11.250
2.560,	-11.270
2.560,	-11.150
2.560,	-11.150
2.440,	-11.150
2.440,	-11.150
2.540,	-11.150
3.020,	-11.150
2.560,	-11.160
2.540,	-11.160
2.540,	-11.150
2.540,	-11.270
2.540,	-11.220
2.540,	-11.270
2.560,	-11.250
2.540,	-11.270
3.000,	-11.150
2.540,	-11.160
2.900,	-11.160
2.540,	-11.150
2.560,	-11.160
2.560,	-11.150
2.560,	-11.150
2.540,	-11.150
2.560,	-11.250
2.560,	-11.270
3.000,	-11.270
2.540,	-11.250
2.560,	-11.270
2.560,	-11.160
2.540,	-11.150
2.440,	-11.160
2.440,	-11.150
2.540,	-11.150
2.540,	-11.150
2.560,	-11.160
2.540,	-11.100
2.540,	-11.150
2.560,	-11.270
2.540,	-11.270
3.000,	-11.270
3.020,	-11.250
2.560,	-11.160
2.540,	-11.160
2.440,	-11.150
2.920,	-11.160
2.560,	-11.160
2.540,	-11.160
3.000,	-11.150
2.540,	-11.160
2.540,	-11.270
2.540,	-11.270
2.560,	-11.250
3.020,	-11.250
2.560,	-11.270
2.540,	-11.160
2.560,	-11.150
2.440,	-11.580
2.450,	-11.150
2.540,	-11.160
2.560,	-11.150
2.540,	-11.150
2.540,	-11.150
2.560,	-11.250
2.560,	-11.250
2.560,	-11.270
2.560,	-11.250
2.560,	-11.270
2.540,	-11.150
2.540,	-11.150
2.440,	-11.160
2.450,	-11.150
2.450,	-11.160
2.540,	-11.160
2.560,	-11.150
2.560,	-11.160
2.560,	-11.610
2.540,	-11.730
2.560,	-11.730
2.540,	-11.730
2.540,	-11.270
3.020,	-11.150
2.540,	-11.110
2.440,	-11.150
2.440,	-11.150
2.560,	-11.610
2.540,	-11.150
3.000,	-11.610
3.020,	-11.730
2.560,	-11.730
2.540,	-11.730
2.540,	-11.710
2.540,	-11.630
2.450,	-11.160
2.440,	-11.610
2.540,	-11.160
2.540,	-11.160
3.000,	-11.150
2.540,	-11.160
3.020,	-11.250
2.560,	-11.250
2.560,	-11.270
2.540,	-11.730
2.540,	-11.730
2.560,	-11.150
2.560,	-11.610
2.440,	-11.150
3.000,	-11.150
2.560,	-11.160
2.560,	-11.160
2.560,	-11.150
2.560,	-11.150
2.540,	-11.710
3.020,	-11.270
2.540,	-11.270
3.020,	-11.250
2.540,	-11.610
2.560,	-11.150
2.440,	-11.160
2.440,	-11.150
2.560,	-11.160
2.540,	-11.150
2.560,	-11.160
2.560,	-11.150
3.020,	-11.710
2.560,	-11.710
2.540,	-11.710
3.020,	-11.630
2.560,	-11.610
2.920,	-11.630
2.540,	-11.610
3.020,	-11.630
3.000,	-11.610
2.560,	-11.730
3.020,	-11.710
3.000,	-11.730
2.560,	-11.630
3.000,	-11.630
2.440,	-11.610
2.540,	-11.630
2.540,	-11.630
2.540,	-11.630
3.020,	-11.660
3.000,	-11.730
2.560,	-11.730
3.020,	-11.710
3.000,	-11.630
2.920,	-11.630
3.000,	-11.630
2.560,	-11.610
3.020,	-11.630
2.540,	-11.610
2.560,	-11.730
3.000,	-11.730
2.540,	-11.730
3.020,	-11.610
2.900,	-11.610
2.900,	-11.160
3.000,	-11.630
3.000,	-11.630
2.560,	-11.610
3.000,	-11.730
3.000,	-11.710
2.540,	-11.730
2.560,	-11.610
2.560,	-11.160
2.900,	-11.150
2.900,	-11.150
3.020,	-11.610
3.020,	-11.150
3.000,	-11.150
3.020,	-11.250
2.540,	-11.270
3.000,	-11.270
2.560,	-11.270
3.020,	-11.630
2.900,	-11.630
2.450,	-11.610
2.560,	-11.630
2.540,	-11.630
2.540,	-11.610
2.540,	-11.630
3.000,	-11.730
2.560,	-11.730
2.540,	-11.730
3.000,	-11.610
2.900,	-11.630
2.440,	-11.610
3.000,	-11.610
2.540,	-11.610
2.560,	-11.630
3.020,	-11.730
3.000,	-11.730
3.000,	-11.730
3.020,	-11.580
2.900,	-11.630
2.900,	-11.630
3.000,	-11.610
3.020,	-11.630
3.000,	-11.150
2.560,	-11.270
3.000,	-11.710
2.540,	-11.710
2.560,	-11.270
3.020,	-11.150
2.900,	-11.630
2.450,	-11.610
3.000,	-11.610
3.020,	-11.630
2.560,	-11.630
2.540,	-11.730
3.020,	-11.730
3.000,	-11.730
3.020,	-11.630
2.900,	-11.610
2.900,	-11.630
3.020,	-11.630
3.000,	-11.630
2.540,	-11.630
3.020,	-11.730
3.020,	-11.730
2.540,	-11.730
2.560,	-11.150
2.560,	-11.150
2.440,	-11.610
2.560,	-11.630
2.560,	-11.610
3.020,	-11.630
2.560,	-11.610
3.000,	-11.730
3.020,	-11.730
2.560,	-11.730
2.540,	-11.610
2.900,	-11.160
2.440,	-11.630
3.020,	-11.610
3.000,	-11.160
2.540,	-11.610
3.020,	-11.710
2.540,	-11.250
2.540,	-11.730
2.560,	-11.710
2.540,	-11.150
2.920,	-11.150
2.440,	-11.160
2.920,	-11.630
2.560,	-11.630
2.540,	-11.160
2.540,	-11.160
2.540,	-11.250
2.560,	-11.710
2.560,	-11.270
2.540,	-11.730
3.000,	-11.630
2.540,	-11.150
2.440,	-11.610
2.450,	-11.610
3.020,	-11.150
2.560,	-11.160
2.540,	-11.160
3.020,	-11.250
2.560,	-11.730
2.560,	-11.710
3.020,	-11.730
2.540,	-11.610
2.540,	-11.610
2.440,	-11.610
3.000,	-11.160
3.020,	-11.160
2.560,	-11.610
2.540,	-11.160
3.020,	-11.270
2.560,	-11.250
3.000,	-11.250
2.560,	-11.250
3.020,	-11.160
3.020,	-11.150
2.440,	-11.150
2.920,	-11.150
2.560,	-11.150
2.540,	-11.150
2.560,	-11.160
2.540,	-11.160
2.560,	-11.270
2.540,	-11.730
2.560,	-11.270
2.540,	-11.250
2.540,	-11.610
2.560,	-11.610
2.440,	-11.610
2.560,	-11.160
2.560,	-11.270
2.560,	-11.270
3.020,	-11.730
2.560,	-11.610
2.450,	-11.630
2.440,	-11.160
2.560,	-11.630
2.560,	-11.610
3.020,	-11.150
2.560,	-11.160
2.560,	-11.270
2.540,	-11.250
2.540,	-11.730
3.000,	-11.270
2.560,	-11.610
2.540,	-11.630
2.440,	-11.150
2.540,	-11.160
2.540,	-11.150
2.540,	-11.160
2.560,	-11.150
3.000,	-11.160
3.020,	-11.730
2.540,	-11.270
2.540,	-11.270
2.560,	-11.730
2.540,	-11.610
2.540,	-11.610
2.900,	-11.630
2.540,	-11.630
2.560,	-11.630
2.540,	-11.610
2.560,	-5.060
2.560,	-2.850
2.540,	-2.850
2.540,	-2.850
3.020,	-2.850
3.020,	-2.740
2.540,	-2.850
3.020,	-2.850
2.900,	-2.850
2.560,	-2.850
2.560,	-2.850
3.000,	-2.850
2.540,	-2.850
2.560,	-2.900
2.540,	-11.630
2.560,	-11.160
2.540,	-11.270
2.560,	-11.270
2.560,	-11.270
3.000,	-11.710
2.560,	-11.610
2.540,	-11.150
2.440,	-11.610
2.540,	-11.630
2.560,	-11.610
2.540,	-11.630
2.560,	-11.630
2.560,	-11.730
2.560,	-11.730
2.540,	-11.730
2.560,	-11.610
2.560,	-11.610
2.900,	-11.610
3.020,	-11.610
3.000,	-11.630
2.540,	-11.610
3.020,	-11.710
3.020,	-11.320
3.000,	-11.710
2.540,	-11.730
2.560,	-11.610
2.920,	-11.610
2.450,	-11.630
2.540,	-11.200
2.560,	-11.630
2.540,	-11.610
2.560,	-11.680
3.000,	-11.710
3.020,	-11.730
3.020,	-11.630
2.560,	-11.200
2.450,	-11.610
2.440,	-11.630
2.540,	-11.630
2.560,	-11.200
3.020,	-11.220
2.560,	-11.630
3.020,	-11.320
2.540,	-11.730
3.000,	-11.730
3.000,	-11.200
2.560,	-11.220
2.440,	-11.630
2.440,	-11.630
2.540,	-11.610
2.540,	-11.610
2.540,	-11.220
3.020,	-11.320
2.560,	-11.730
2.560,	-11.730
2.540,	-11.730
2.560,	-11.200
2.900,	-11.630
2.440,	-11.610
2.560,	-11.610
2.540,	-11.610
2.540,	-11.610
3.020,	-11.730
3.000,	-11.730
3.020,	-11.730
3.020,	-11.630
3.000,	-11.200
2.900,	-11.220
2.500,	-11.630
2.560,	-11.610
3.020,	-11.200
2.540,	-11.630
2.560,	-11.730
2.560,	-11.730
3.000,	-11.730
3.000,	-11.630
2.560,	-11.610
2.440,	-11.610
2.520,	-11.630
3.020,	-11.610
3.020,	-11.200
2.540,	-11.630
3.000,	-11.300
2.560,	-11.710
2.560,	-11.730
2.540,	-11.630
2.540,	-11.630
2.440,	-11.610
2.440,	-11.220
2.540,	-11.200
2.560,	-11.220
2.560,	-11.630
2.560,	-11.610
3.000,	-11.730
2.560,	-11.300
3.020,	-11.270
2.540,	-11.300
3.000,	-11.610
2.500,	-11.200
2.440,	-11.160
2.440,	-11.150
2.560,	-11.610
2.560,	-11.150
3.020,	-11.610
2.540,	-11.270
3.020,	-11.250
3.000,	-11.270
2.540,	-11.270
2.560,	-11.270
3.000,	-11.630
2.900,	-11.610
2.440,	-11.630
2.540,	-11.610
3.000,	-11.630
2.540,	-11.630
2.540,	-11.730
2.540,	-11.730
2.560,	-11.710
2.540,	-11.630
2.540,	-11.200
2.560,	-11.610
2.450,	-11.610
2.540,	-11.610
2.540,	-11.610
2.560,	-11.630
2.540,	-11.200
3.020,	-11.300
2.540,	-11.320
2.560,	-11.270
2.560,	-11.300
2.540,	-11.160
2.540,	-11.610
2.440,	-11.150
2.900,	-11.160
2.560,	-11.610
2.540,	-11.630
2.560,	-11.200
2.560,	-11.630
2.560,	-11.300
2.540,	-11.300
2.560,	-11.300
2.540,	-11.320
3.020,	-11.630
2.540,	-11.200
2.920,	-11.610
2.540,	-11.630
3.020,	-11.630
2.540,	-11.200
2.540,	-11.610
2.540,	-11.730
2.560,	-11.710
2.540,	-11.300
2.540,	-11.730
2.560,	-11.200
2.560,	-11.200
2.440,	-11.630
2.540,	-11.630
2.560,	-11.200
2.540,	-11.610
2.540,	-11.610
3.000,	-11.730
2.560,	-11.710
2.560,	-11.730
2.540,	-11.630
2.560,	-11.200
2.500,	-11.200
2.450,	-11.200
2.440,	-11.200
2.540,	-11.610
2.560,	-11.610
2.560,	-11.610
2.560,	-11.660
2.540,	-11.730
2.560,	-11.300
2.560,	-11.300
2.540,	-11.630
2.560,	-11.610
2.440,	-11.630
2.450,	-11.200
2.560,	-11.630
3.020,	-11.200
3.020,	-11.630
2.560,	-11.630
2.540,	-11.300
3.020,	-11.320
2.560,	-11.320
2.540,	-11.630
2.560,	-11.610
2.440,	-11.200
2.450,	-11.200
2.560,	-11.630
2.540,	-11.610
2.560,	-11.200
3.020,	-11.220
2.560,	-11.730
3.020,	-11.730
2.540,	-11.320
3.020,	-11.280
2.560,	-11.200
2.540,	-11.160
2.440,	-11.610
2.540,	-11.610
2.560,	-11.630
3.020,	-11.630
3.000,	-11.320
2.560,	-11.320
2.560,	-11.730
3.020,	-11.300
3.000,	-11.200
2.540,	-11.610
2.450,	-11.200
2.440,	-11.610
3.000,	-11.200
2.560,	-11.200
3.000,	-11.200
2.540,	-11.630
2.540,	-11.730
2.540,	-11.730
3.020,	-11.730
2.540,	-11.320
3.020,	-11.220
2.440,	-11.630
2.450,	-11.630
3.000,	-11.610
2.540,	-11.630
2.560,	-11.610
2.540,	-11.730
3.020,	-11.300
2.540,	-11.320
2.560,	-11.730
2.560,	-11.630
2.900,	-11.630
2.450,	-11.200
2.560,	-11.200
2.560,	-11.220
2.560,	-11.200
2.560,	-11.630
2.540,	-11.630
3.000,	-11.730
2.540,	-11.730
2.560,	-11.730
